checkout_id,predicted_cause,prediction_confidence
CHK_008599,PRICE_HESITATION,0.99975497
CHK_008600,PRICE_HESITATION,0.9997447
CHK_008601,OTP_FRICTION,0.9996916
CHK_008602,PAYMENT_FAILURE,0.9997259
CHK_008603,PRICE_HESITATION,0.99974746
CHK_008604,PAYMENT_FAILURE,0.99949574
CHK_008605,DISTRACTION_TIMEOUT,0.99981695
CHK_008606,OTP_FRICTION,0.99970007
CHK_008607,PRICE_HESITATION,0.9997919
CHK_008608,PRICE_HESITATION,0.99981815
CHK_008609,DISTRACTION_TIMEOUT,0.9997069
CHK_008610,OTP_FRICTION,0.9996799
CHK_008611,OTP_FRICTION,0.99976474
CHK_008612,PAYMENT_FAILURE,0.9995914
CHK_008613,PAYMENT_FAILURE,0.9997557
CHK_008614,PRICE_HESITATION,0.99973565
CHK_008615,DISTRACTION_TIMEOUT,0.99967253
CHK_008616,PAYMENT_FAILURE,0.99965894
CHK_008617,DISTRACTION_TIMEOUT,0.9995468
CHK_008618,DISTRACTION_TIMEOUT,0.99981624
CHK_008619,PRICE_HESITATION,0.99981815
CHK_008620,PRICE_HESITATION,0.99973446
CHK_008621,OTP_FRICTION,0.9997609
CHK_008622,OTP_FRICTION,0.99972504
CHK_008623,OTP_FRICTION,0.99970454
CHK_008624,PAYMENT_FAILURE,0.9996333
CHK_008625,PRICE_HESITATION,0.99975497
CHK_008626,PRICE_HESITATION,0.99978167
CHK_008627,PAYMENT_FAILURE,0.99977106
CHK_008628,PAYMENT_FAILURE,0.9997029
CHK_008629,DISTRACTION_TIMEOUT,0.9997069
CHK_008630,PAYMENT_FAILURE,0.9997234
CHK_008631,PRICE_HESITATION,0.99978226
CHK_008632,PAYMENT_FAILURE,0.99965847
CHK_008633,PRICE_HESITATION,0.9997458
CHK_008634,OTP_FRICTION,0.99977857
CHK_008635,PRICE_HESITATION,0.99975497
CHK_008636,OTP_FRICTION,0.9996332
CHK_008637,PRICE_HESITATION,0.99978167
CHK_008638,OTP_FRICTION,0.9997029
CHK_008639,PRICE_HESITATION,0.99978167
CHK_008640,PAYMENT_FAILURE,0.9997008
CHK_008641,PAYMENT_FAILURE,0.9994754
CHK_008642,PAYMENT_FAILURE,0.9997249
CHK_008643,PAYMENT_FAILURE,0.99981326
CHK_008644,OTP_FRICTION,0.999762
CHK_008645,OTP_FRICTION,0.99966073
CHK_008646,PRICE_HESITATION,0.99978656
CHK_008647,PRICE_HESITATION,0.99978167
CHK_008648,PAYMENT_FAILURE,0.999762
CHK_008649,OTP_FRICTION,0.99978536
CHK_008650,PRICE_HESITATION,0.99974746
CHK_008651,OTP_FRICTION,0.9997248
CHK_008652,OTP_FRICTION,0.9997557
CHK_008653,PRICE_HESITATION,0.99970573
CHK_008654,OTP_FRICTION,0.9997273
CHK_008655,PRICE_HESITATION,0.9997911
CHK_008656,PAYMENT_FAILURE,0.9997688
CHK_008657,OTP_FRICTION,0.99976665
CHK_008658,PRICE_HESITATION,0.99981755
CHK_008659,PAYMENT_FAILURE,0.99967515
CHK_008660,PAYMENT_FAILURE,0.99971145
CHK_008661,OTP_FRICTION,0.99979144
CHK_008662,PRICE_HESITATION,0.9997521
CHK_008663,OTP_FRICTION,0.999762
CHK_008664,OTP_FRICTION,0.9996624
CHK_008665,PRICE_HESITATION,0.9997919
CHK_008666,PRICE_HESITATION,0.9997919
CHK_008667,OTP_FRICTION,0.99970335
CHK_008668,PRICE_HESITATION,0.9998172
CHK_008669,DISTRACTION_TIMEOUT,0.99966943
CHK_008670,OTP_FRICTION,0.99981576
CHK_008671,PRICE_HESITATION,0.9997919
CHK_008672,DISTRACTION_TIMEOUT,0.9996238
CHK_008673,PRICE_HESITATION,0.99981815
CHK_008674,OTP_FRICTION,0.9996624
CHK_008675,OTP_FRICTION,0.99973303
CHK_008676,PRICE_HESITATION,0.9996667
CHK_008677,PRICE_HESITATION,0.9997558
CHK_008678,PRICE_HESITATION,0.99981815
CHK_008679,PRICE_HESITATION,0.9997911
CHK_008680,PRICE_HESITATION,0.9997241
CHK_008681,OTP_FRICTION,0.99981576
CHK_008682,DISTRACTION_TIMEOUT,0.9997515
CHK_008683,DISTRACTION_TIMEOUT,0.9996136
CHK_008684,PAYMENT_FAILURE,0.9997669
CHK_008685,DISTRACTION_TIMEOUT,0.99981016
CHK_008686,PRICE_HESITATION,0.99970055
CHK_008687,PAYMENT_FAILURE,0.99980396
CHK_008688,OTP_FRICTION,0.999777
CHK_008689,OTP_FRICTION,0.9997596
CHK_008690,OTP_FRICTION,0.99977857
CHK_008691,PRICE_HESITATION,0.9997795
CHK_008692,OTP_FRICTION,0.99981517
CHK_008693,OTP_FRICTION,0.99979836
CHK_008694,PAYMENT_FAILURE,0.9997851
CHK_008695,DISTRACTION_TIMEOUT,0.9997645
CHK_008696,DISTRACTION_TIMEOUT,0.99967
CHK_008697,OTP_FRICTION,0.9997265
CHK_008698,DISTRACTION_TIMEOUT,0.99956244
CHK_008699,PAYMENT_FAILURE,0.99974626
CHK_008700,DISTRACTION_TIMEOUT,0.99954164
CHK_008701,DISTRACTION_TIMEOUT,0.999816
CHK_008702,OTP_FRICTION,0.9997975
CHK_008703,OTP_FRICTION,0.99979836
CHK_008704,DISTRACTION_TIMEOUT,0.99941766
CHK_008705,PRICE_HESITATION,0.9997818
CHK_008706,OTP_FRICTION,0.9997545
CHK_008707,OTP_FRICTION,0.99977726
CHK_008708,PRICE_HESITATION,0.9997017
CHK_008709,PRICE_HESITATION,0.9998178
CHK_008710,PAYMENT_FAILURE,0.9995813
CHK_008711,DISTRACTION_TIMEOUT,0.9997112
CHK_008712,PRICE_HESITATION,0.999754
CHK_008713,PAYMENT_FAILURE,0.9996698
CHK_008714,PRICE_HESITATION,0.99975425
CHK_008715,DISTRACTION_TIMEOUT,0.99944955
CHK_008716,DISTRACTION_TIMEOUT,0.9997137
CHK_008717,OTP_FRICTION,0.99971455
CHK_008718,PAYMENT_FAILURE,0.99977666
CHK_008719,OTP_FRICTION,0.99976
CHK_008720,PRICE_HESITATION,0.99981815
CHK_008721,DISTRACTION_TIMEOUT,0.9995666
CHK_008722,PRICE_HESITATION,0.9998178
CHK_008723,OTP_FRICTION,0.99972075
CHK_008724,PRICE_HESITATION,0.99978095
CHK_008725,PAYMENT_FAILURE,0.99981326
CHK_008726,PAYMENT_FAILURE,0.99973863
CHK_008727,PRICE_HESITATION,0.99978095
CHK_008728,PAYMENT_FAILURE,0.9997737
CHK_008729,OTP_FRICTION,0.9997762
CHK_008730,PRICE_HESITATION,0.9997482
CHK_008731,DISTRACTION_TIMEOUT,0.99971837
CHK_008732,DISTRACTION_TIMEOUT,0.99969745
CHK_008733,PAYMENT_FAILURE,0.9997985
CHK_008734,PRICE_HESITATION,0.9997811
CHK_008735,PAYMENT_FAILURE,0.9996339
CHK_008736,DISTRACTION_TIMEOUT,0.9997737
CHK_008737,PRICE_HESITATION,0.99978167
CHK_008738,DISTRACTION_TIMEOUT,0.9997867
CHK_008739,OTP_FRICTION,0.99981576
CHK_008740,DISTRACTION_TIMEOUT,0.9997402
CHK_008741,OTP_FRICTION,0.99970454
CHK_008742,DISTRACTION_TIMEOUT,0.9996512
CHK_008743,PRICE_HESITATION,0.99979025
CHK_008744,PRICE_HESITATION,0.99969935
CHK_008745,PAYMENT_FAILURE,0.9996778
CHK_008746,DISTRACTION_TIMEOUT,0.9997485
CHK_008747,DISTRACTION_TIMEOUT,0.99981016
CHK_008748,PRICE_HESITATION,0.9997814
CHK_008749,DISTRACTION_TIMEOUT,0.99964416
CHK_008750,OTP_FRICTION,0.9997248
CHK_008751,PAYMENT_FAILURE,0.9998136
CHK_008752,PAYMENT_FAILURE,0.99966407
CHK_008753,PRICE_HESITATION,0.99969935
CHK_008754,PRICE_HESITATION,0.99979657
CHK_008755,DISTRACTION_TIMEOUT,0.9997019
CHK_008756,PAYMENT_FAILURE,0.99963737
CHK_008757,DISTRACTION_TIMEOUT,0.9997136
CHK_008758,PAYMENT_FAILURE,0.9996505
CHK_008759,DISTRACTION_TIMEOUT,0.99977237
CHK_008760,DISTRACTION_TIMEOUT,0.9996165
CHK_008761,OTP_FRICTION,0.9997079
CHK_008762,PRICE_HESITATION,0.99974746
CHK_008763,PAYMENT_FAILURE,0.99972445
CHK_008764,PRICE_HESITATION,0.99966335
CHK_008765,PAYMENT_FAILURE,0.999759
CHK_008766,DISTRACTION_TIMEOUT,0.9998185
CHK_008767,DISTRACTION_TIMEOUT,0.99944454
CHK_008768,PAYMENT_FAILURE,0.9997739
CHK_008769,OTP_FRICTION,0.9997987
CHK_008770,PRICE_HESITATION,0.99978167
CHK_008771,PRICE_HESITATION,0.9997795
CHK_008772,OTP_FRICTION,0.9997614
CHK_008773,PRICE_HESITATION,0.99969983
CHK_008774,PRICE_HESITATION,0.9997795
CHK_008775,PRICE_HESITATION,0.9997099
CHK_008776,OTP_FRICTION,0.9997979
CHK_008777,PRICE_HESITATION,0.99979144
CHK_008778,OTP_FRICTION,0.9997762
CHK_008779,OTP_FRICTION,0.99971765
CHK_008780,DISTRACTION_TIMEOUT,0.9997527
CHK_008781,DISTRACTION_TIMEOUT,0.99981695
CHK_008782,DISTRACTION_TIMEOUT,0.9996153
CHK_008783,PRICE_HESITATION,0.9997346
CHK_008784,PRICE_HESITATION,0.9997558
CHK_008785,DISTRACTION_TIMEOUT,0.9997875
CHK_008786,DISTRACTION_TIMEOUT,0.9994867
CHK_008787,PRICE_HESITATION,0.99981755
CHK_008788,PRICE_HESITATION,0.999747
CHK_008789,DISTRACTION_TIMEOUT,0.99966943
CHK_008790,PRICE_HESITATION,0.99981755
CHK_008791,PAYMENT_FAILURE,0.9996754
CHK_008792,PRICE_HESITATION,0.9997539
CHK_008793,PAYMENT_FAILURE,0.9998116
CHK_008794,PRICE_HESITATION,0.9997069
CHK_008795,OTP_FRICTION,0.9997609
CHK_008796,OTP_FRICTION,0.99974304
CHK_008797,PRICE_HESITATION,0.99973613
CHK_008798,PRICE_HESITATION,0.9997533
CHK_008799,OTP_FRICTION,0.99976
CHK_008800,OTP_FRICTION,0.9997851
CHK_008801,DISTRACTION_TIMEOUT,0.99966943
CHK_008802,PAYMENT_FAILURE,0.9997695
CHK_008803,PRICE_HESITATION,0.9997911
CHK_008804,DISTRACTION_TIMEOUT,0.99967134
CHK_008805,PAYMENT_FAILURE,0.9997856
CHK_008806,DISTRACTION_TIMEOUT,0.99977714
CHK_008807,PAYMENT_FAILURE,0.99960333
CHK_008808,DISTRACTION_TIMEOUT,0.99967
CHK_008809,PRICE_HESITATION,0.99972063
CHK_008810,PRICE_HESITATION,0.99970055
CHK_008811,PAYMENT_FAILURE,0.9996853
CHK_008812,PAYMENT_FAILURE,0.9996809
CHK_008813,PRICE_HESITATION,0.9997013
CHK_008814,OTP_FRICTION,0.9997248
CHK_008815,OTP_FRICTION,0.9997596
CHK_008816,DISTRACTION_TIMEOUT,0.99967134
CHK_008817,OTP_FRICTION,0.999754
CHK_008818,PAYMENT_FAILURE,0.9997061
CHK_008819,PRICE_HESITATION,0.99977463
CHK_008820,PRICE_HESITATION,0.99973565
CHK_008821,PAYMENT_FAILURE,0.9995803
CHK_008822,PAYMENT_FAILURE,0.99968183
CHK_008823,DISTRACTION_TIMEOUT,0.99964786
CHK_008824,DISTRACTION_TIMEOUT,0.99978405
CHK_008825,OTP_FRICTION,0.9997596
CHK_008826,DISTRACTION_TIMEOUT,0.9997875
CHK_008827,PAYMENT_FAILURE,0.99973565
CHK_008828,OTP_FRICTION,0.999816
CHK_008829,DISTRACTION_TIMEOUT,0.9997199
CHK_008830,OTP_FRICTION,0.9997353
CHK_008831,OTP_FRICTION,0.9997056
CHK_008832,DISTRACTION_TIMEOUT,0.9997925
CHK_008833,PRICE_HESITATION,0.99970055
CHK_008834,PRICE_HESITATION,0.9998178
CHK_008835,PRICE_HESITATION,0.99979514
CHK_008836,DISTRACTION_TIMEOUT,0.9994886
CHK_008837,PRICE_HESITATION,0.9996642
CHK_008838,PRICE_HESITATION,0.99975497
CHK_008839,OTP_FRICTION,0.9997613
CHK_008840,OTP_FRICTION,0.999754
CHK_008841,OTP_FRICTION,0.9997279
CHK_008842,OTP_FRICTION,0.99970394
CHK_008843,PAYMENT_FAILURE,0.9997849
CHK_008844,DISTRACTION_TIMEOUT,0.99941766
CHK_008845,DISTRACTION_TIMEOUT,0.9997336
CHK_008846,PRICE_HESITATION,0.99966335
CHK_008847,PAYMENT_FAILURE,0.9997689
CHK_008848,PAYMENT_FAILURE,0.9997763
CHK_008849,OTP_FRICTION,0.99976
CHK_008850,DISTRACTION_TIMEOUT,0.9996172
CHK_008851,PAYMENT_FAILURE,0.99975556
CHK_008852,PRICE_HESITATION,0.99971026
CHK_008853,PRICE_HESITATION,0.99966586
CHK_008854,OTP_FRICTION,0.9997273
CHK_008855,PAYMENT_FAILURE,0.99971384
CHK_008856,PAYMENT_FAILURE,0.999582
CHK_008857,PAYMENT_FAILURE,0.9996879
CHK_008858,PAYMENT_FAILURE,0.9998111
CHK_008859,OTP_FRICTION,0.9997465
CHK_008860,PRICE_HESITATION,0.99970657
CHK_008861,PAYMENT_FAILURE,0.9997228
CHK_008862,DISTRACTION_TIMEOUT,0.9996146
CHK_008863,DISTRACTION_TIMEOUT,0.999666
CHK_008864,DISTRACTION_TIMEOUT,0.999811
CHK_008865,PAYMENT_FAILURE,0.9996333
CHK_008866,OTP_FRICTION,0.99979943
CHK_008867,PRICE_HESITATION,0.9996642
CHK_008868,PRICE_HESITATION,0.99978095
CHK_008869,OTP_FRICTION,0.9997044
CHK_008870,OTP_FRICTION,0.9997334
CHK_008871,PAYMENT_FAILURE,0.99980396
CHK_008872,PAYMENT_FAILURE,0.9997228
CHK_008873,PRICE_HESITATION,0.9997439
CHK_008874,PRICE_HESITATION,0.9997353
CHK_008875,PRICE_HESITATION,0.999796
CHK_008876,OTP_FRICTION,0.9997142
CHK_008877,OTP_FRICTION,0.9997068
CHK_008878,DISTRACTION_TIMEOUT,0.9998086
CHK_008879,OTP_FRICTION,0.99970454
CHK_008880,DISTRACTION_TIMEOUT,0.9997695
CHK_008881,DISTRACTION_TIMEOUT,0.99970776
CHK_008882,DISTRACTION_TIMEOUT,0.999811
CHK_008883,DISTRACTION_TIMEOUT,0.99967253
CHK_008884,PRICE_HESITATION,0.99981815
CHK_008885,PAYMENT_FAILURE,0.99966884
CHK_008886,PAYMENT_FAILURE,0.9996371
CHK_008887,PRICE_HESITATION,0.9997558
CHK_008888,DISTRACTION_TIMEOUT,0.9995441
CHK_008889,PAYMENT_FAILURE,0.9997873
CHK_008890,PRICE_HESITATION,0.9997961
CHK_008891,PRICE_HESITATION,0.99979144
CHK_008892,PAYMENT_FAILURE,0.9995772
CHK_008893,DISTRACTION_TIMEOUT,0.99966717
CHK_008894,PRICE_HESITATION,0.9997346
CHK_008895,PRICE_HESITATION,0.9997534
CHK_008896,PAYMENT_FAILURE,0.99977106
CHK_008897,PAYMENT_FAILURE,0.99965644
CHK_008898,PAYMENT_FAILURE,0.9996798
CHK_008899,PRICE_HESITATION,0.9997346
CHK_008900,PAYMENT_FAILURE,0.9997737
CHK_008901,OTP_FRICTION,0.999706
CHK_008902,PAYMENT_FAILURE,0.9997762
CHK_008903,DISTRACTION_TIMEOUT,0.999811
CHK_008904,PAYMENT_FAILURE,0.9997762
CHK_008905,DISTRACTION_TIMEOUT,0.9997069
CHK_008906,DISTRACTION_TIMEOUT,0.9996922
CHK_008907,PRICE_HESITATION,0.99981254
CHK_008908,PAYMENT_FAILURE,0.99977237
CHK_008909,PAYMENT_FAILURE,0.9996532
CHK_008910,PRICE_HESITATION,0.99979025
CHK_008911,PAYMENT_FAILURE,0.99966407
CHK_008912,PAYMENT_FAILURE,0.99953604
CHK_008913,PRICE_HESITATION,0.9997811
CHK_008914,OTP_FRICTION,0.9997975
CHK_008915,PAYMENT_FAILURE,0.99964345
CHK_008916,PAYMENT_FAILURE,0.9995766
CHK_008917,DISTRACTION_TIMEOUT,0.9995372
CHK_008918,PRICE_HESITATION,0.99975497
CHK_008919,PAYMENT_FAILURE,0.99978846
CHK_008920,DISTRACTION_TIMEOUT,0.99970585
CHK_008921,DISTRACTION_TIMEOUT,0.99966824
CHK_008922,DISTRACTION_TIMEOUT,0.99966943
CHK_008923,PAYMENT_FAILURE,0.9996276
CHK_008924,PAYMENT_FAILURE,0.9996604
CHK_008925,PRICE_HESITATION,0.9997814
CHK_008926,OTP_FRICTION,0.9996747
CHK_008927,DISTRACTION_TIMEOUT,0.9997056
CHK_008928,PRICE_HESITATION,0.9997521
CHK_008929,PRICE_HESITATION,0.9997547
CHK_008930,PAYMENT_FAILURE,0.99973637
CHK_008931,OTP_FRICTION,0.99967754
CHK_008932,DISTRACTION_TIMEOUT,0.9996125
CHK_008933,PRICE_HESITATION,0.999726
CHK_008934,PAYMENT_FAILURE,0.99979085
CHK_008935,PAYMENT_FAILURE,0.99973863
CHK_008936,PAYMENT_FAILURE,0.99976856
CHK_008937,OTP_FRICTION,0.99976
CHK_008938,DISTRACTION_TIMEOUT,0.99970585
CHK_008939,DISTRACTION_TIMEOUT,0.99960726
CHK_008940,PAYMENT_FAILURE,0.99961215
CHK_008941,PRICE_HESITATION,0.99978226
CHK_008942,PAYMENT_FAILURE,0.9997671
CHK_008943,PAYMENT_FAILURE,0.9996395
CHK_008944,OTP_FRICTION,0.99977225
CHK_008945,PRICE_HESITATION,0.9997476
CHK_008946,PRICE_HESITATION,0.9997346
CHK_008947,DISTRACTION_TIMEOUT,0.99967134
CHK_008948,OTP_FRICTION,0.999726
CHK_008949,PAYMENT_FAILURE,0.9997563
CHK_008950,OTP_FRICTION,0.99978095
CHK_008951,DISTRACTION_TIMEOUT,0.9997867
CHK_008952,DISTRACTION_TIMEOUT,0.99967
CHK_008953,PAYMENT_FAILURE,0.9997762
CHK_008954,OTP_FRICTION,0.999754
CHK_008955,PRICE_HESITATION,0.9997099
CHK_008956,OTP_FRICTION,0.9996681
CHK_008957,DISTRACTION_TIMEOUT,0.9996532
CHK_008958,PRICE_HESITATION,0.99978226
CHK_008959,PAYMENT_FAILURE,0.9997557
CHK_008960,PAYMENT_FAILURE,0.9996356
CHK_008961,PRICE_HESITATION,0.9997937
CHK_008962,PRICE_HESITATION,0.99978226
CHK_008963,PRICE_HESITATION,0.9998178
CHK_008964,PAYMENT_FAILURE,0.9996221
CHK_008965,PRICE_HESITATION,0.999736
CHK_008966,DISTRACTION_TIMEOUT,0.9995421
CHK_008967,PRICE_HESITATION,0.9997558
CHK_008968,OTP_FRICTION,0.9997609
CHK_008969,DISTRACTION_TIMEOUT,0.9997708
CHK_008970,PAYMENT_FAILURE,0.9996123
CHK_008971,OTP_FRICTION,0.9997272
CHK_008972,PAYMENT_FAILURE,0.99974936
CHK_008973,PRICE_HESITATION,0.9997818
CHK_008974,DISTRACTION_TIMEOUT,0.9995395
CHK_008975,PRICE_HESITATION,0.9997212
CHK_008976,DISTRACTION_TIMEOUT,0.9996958
CHK_008977,PRICE_HESITATION,0.99964654
CHK_008978,PAYMENT_FAILURE,0.99980396
CHK_008979,OTP_FRICTION,0.9997342
CHK_008980,PAYMENT_FAILURE,0.9995615
CHK_008981,PRICE_HESITATION,0.99978226
CHK_008982,PRICE_HESITATION,0.9997919
CHK_008983,OTP_FRICTION,0.9997557
CHK_008984,DISTRACTION_TIMEOUT,0.99969745
CHK_008985,PAYMENT_FAILURE,0.9997242
CHK_008986,PRICE_HESITATION,0.9997814
CHK_008987,DISTRACTION_TIMEOUT,0.99967
CHK_008988,OTP_FRICTION,0.99976474
CHK_008989,OTP_FRICTION,0.9997671
CHK_008990,DISTRACTION_TIMEOUT,0.99970526
CHK_008991,DISTRACTION_TIMEOUT,0.99966943
CHK_008992,PRICE_HESITATION,0.9997905
CHK_008993,PRICE_HESITATION,0.99973375
CHK_008994,PRICE_HESITATION,0.99981755
CHK_008995,PAYMENT_FAILURE,0.9995766
CHK_008996,DISTRACTION_TIMEOUT,0.999752
CHK_008997,PRICE_HESITATION,0.999744
CHK_008998,PRICE_HESITATION,0.9997069
CHK_008999,DISTRACTION_TIMEOUT,0.99969745
CHK_009000,DISTRACTION_TIMEOUT,0.9997793
CHK_009001,PAYMENT_FAILURE,0.99969256
CHK_009002,OTP_FRICTION,0.99975413
CHK_009003,OTP_FRICTION,0.99981517
CHK_009004,OTP_FRICTION,0.9997987
CHK_009005,PRICE_HESITATION,0.9996871
CHK_009006,PRICE_HESITATION,0.9998172
CHK_009007,OTP_FRICTION,0.99970454
CHK_009008,PAYMENT_FAILURE,0.99958855
CHK_009009,PRICE_HESITATION,0.9997811
CHK_009010,PRICE_HESITATION,0.999782
CHK_009011,PAYMENT_FAILURE,0.9997148
CHK_009012,PRICE_HESITATION,0.9997807
CHK_009013,PRICE_HESITATION,0.9997801
CHK_009014,OTP_FRICTION,0.99976
CHK_009015,PAYMENT_FAILURE,0.9997563
CHK_009016,OTP_FRICTION,0.9997557
CHK_009017,PRICE_HESITATION,0.999754
CHK_009018,PRICE_HESITATION,0.9997911
CHK_009019,DISTRACTION_TIMEOUT,0.9995239
CHK_009020,PRICE_HESITATION,0.9997919
CHK_009021,DISTRACTION_TIMEOUT,0.99966264
CHK_009022,PRICE_HESITATION,0.99978226
CHK_009023,PRICE_HESITATION,0.9998178
CHK_009024,PRICE_HESITATION,0.99978596
CHK_009025,DISTRACTION_TIMEOUT,0.99971133
CHK_009026,PRICE_HESITATION,0.9998178
CHK_009027,DISTRACTION_TIMEOUT,0.9997875
CHK_009028,DISTRACTION_TIMEOUT,0.99970335
CHK_009029,PAYMENT_FAILURE,0.9997228
CHK_009030,DISTRACTION_TIMEOUT,0.9997497
CHK_009031,PAYMENT_FAILURE,0.9996762
CHK_009032,OTP_FRICTION,0.99977714
CHK_009033,PAYMENT_FAILURE,0.9997868
CHK_009034,PRICE_HESITATION,0.9997923
CHK_009035,PRICE_HESITATION,0.9997409
CHK_009036,PRICE_HESITATION,0.9997919
CHK_009037,PRICE_HESITATION,0.9996294
CHK_009038,PRICE_HESITATION,0.9998172
CHK_009039,PRICE_HESITATION,0.9998178
CHK_009040,PRICE_HESITATION,0.99978095
CHK_009041,PRICE_HESITATION,0.99977463
CHK_009042,PRICE_HESITATION,0.99981815
CHK_009043,PRICE_HESITATION,0.99966586
CHK_009044,PAYMENT_FAILURE,0.9996804
CHK_009045,PRICE_HESITATION,0.9997919
CHK_009046,DISTRACTION_TIMEOUT,0.9995441
CHK_009047,OTP_FRICTION,0.99979144
CHK_009048,OTP_FRICTION,0.9997774
CHK_009049,DISTRACTION_TIMEOUT,0.99967027
CHK_009050,PAYMENT_FAILURE,0.99975854
CHK_009051,PAYMENT_FAILURE,0.99968433
CHK_009052,PAYMENT_FAILURE,0.99967694
CHK_009053,PAYMENT_FAILURE,0.99956554
CHK_009054,PRICE_HESITATION,0.9997919
CHK_009055,PRICE_HESITATION,0.99974674
CHK_009056,DISTRACTION_TIMEOUT,0.9996481
CHK_009057,PAYMENT_FAILURE,0.9995766
CHK_009058,PAYMENT_FAILURE,0.99977106
CHK_009059,DISTRACTION_TIMEOUT,0.99966824
CHK_009060,PAYMENT_FAILURE,0.9996196
CHK_009061,PRICE_HESITATION,0.99978095
CHK_009062,DISTRACTION_TIMEOUT,0.999666
CHK_009063,DISTRACTION_TIMEOUT,0.9997867
CHK_009064,PRICE_HESITATION,0.9997365
CHK_009065,PAYMENT_FAILURE,0.9997228
CHK_009066,DISTRACTION_TIMEOUT,0.9997056
CHK_009067,PAYMENT_FAILURE,0.9995505
CHK_009068,PAYMENT_FAILURE,0.99948454
CHK_009069,PAYMENT_FAILURE,0.9997646
CHK_009070,OTP_FRICTION,0.999726
CHK_009071,DISTRACTION_TIMEOUT,0.9997187
CHK_009072,OTP_FRICTION,0.9997975
CHK_009073,OTP_FRICTION,0.9998048
CHK_009074,PRICE_HESITATION,0.99981815
CHK_009075,OTP_FRICTION,0.9996959
CHK_009076,PAYMENT_FAILURE,0.9995747
CHK_009077,PRICE_HESITATION,0.9998178
CHK_009078,PAYMENT_FAILURE,0.99960834
CHK_009079,OTP_FRICTION,0.99977833
CHK_009080,DISTRACTION_TIMEOUT,0.99964917
CHK_009081,PAYMENT_FAILURE,0.9995505
CHK_009082,OTP_FRICTION,0.9997596
CHK_009083,PRICE_HESITATION,0.9998172
CHK_009084,OTP_FRICTION,0.999726
CHK_009085,DISTRACTION_TIMEOUT,0.9997074
CHK_009086,PRICE_HESITATION,0.9997801
CHK_009087,PAYMENT_FAILURE,0.9996549
CHK_009088,PAYMENT_FAILURE,0.9997327
CHK_009089,PAYMENT_FAILURE,0.9998041
CHK_009090,PRICE_HESITATION,0.99978095
CHK_009091,PRICE_HESITATION,0.99966335
CHK_009092,PRICE_HESITATION,0.99969864
CHK_009093,OTP_FRICTION,0.99977857
CHK_009094,DISTRACTION_TIMEOUT,0.99967
CHK_009095,PRICE_HESITATION,0.99979633
CHK_009096,PAYMENT_FAILURE,0.9997849
CHK_009097,OTP_FRICTION,0.99977213
CHK_009098,OTP_FRICTION,0.9996959
CHK_009099,OTP_FRICTION,0.9997975
CHK_009100,OTP_FRICTION,0.999726
CHK_009101,PRICE_HESITATION,0.9997795
CHK_009102,PRICE_HESITATION,0.9997346
CHK_009103,DISTRACTION_TIMEOUT,0.9997056
CHK_009104,DISTRACTION_TIMEOUT,0.99957556
CHK_009105,OTP_FRICTION,0.9997029
CHK_009106,DISTRACTION_TIMEOUT,0.9997056
CHK_009107,OTP_FRICTION,0.99970335
CHK_009108,PAYMENT_FAILURE,0.9997229
CHK_009109,PAYMENT_FAILURE,0.9997359
CHK_009110,PRICE_HESITATION,0.99973613
CHK_009111,OTP_FRICTION,0.9997677
CHK_009112,PAYMENT_FAILURE,0.9997147
CHK_009113,PAYMENT_FAILURE,0.9996371
CHK_009114,PAYMENT_FAILURE,0.99975973
CHK_009115,DISTRACTION_TIMEOUT,0.999696
CHK_009116,DISTRACTION_TIMEOUT,0.9996458
CHK_009117,OTP_FRICTION,0.99971765
CHK_009118,PAYMENT_FAILURE,0.99962366
CHK_009119,DISTRACTION_TIMEOUT,0.9997626
CHK_009120,DISTRACTION_TIMEOUT,0.99978405
CHK_009121,DISTRACTION_TIMEOUT,0.999811
CHK_009122,OTP_FRICTION,0.9997552
CHK_009123,PAYMENT_FAILURE,0.99960345
CHK_009124,OTP_FRICTION,0.9997609
CHK_009125,PAYMENT_FAILURE,0.99959415
CHK_009126,OTP_FRICTION,0.9997726
CHK_009127,PRICE_HESITATION,0.9998178
CHK_009128,OTP_FRICTION,0.9997551
CHK_009129,DISTRACTION_TIMEOUT,0.9998129
CHK_009130,OTP_FRICTION,0.99973553
CHK_009131,DISTRACTION_TIMEOUT,0.99972016
CHK_009132,OTP_FRICTION,0.9997596
CHK_009133,OTP_FRICTION,0.9997465
CHK_009134,PAYMENT_FAILURE,0.99959534
CHK_009135,PAYMENT_FAILURE,0.99976176
CHK_009136,PAYMENT_FAILURE,0.9997117
CHK_009137,OTP_FRICTION,0.9997762
CHK_009138,OTP_FRICTION,0.9997639
CHK_009139,OTP_FRICTION,0.9997265
CHK_009140,DISTRACTION_TIMEOUT,0.99981016
CHK_009141,PRICE_HESITATION,0.99977404
CHK_009142,PAYMENT_FAILURE,0.9996593
CHK_009143,PAYMENT_FAILURE,0.9997739
CHK_009144,DISTRACTION_TIMEOUT,0.9995441
CHK_009145,PRICE_HESITATION,0.9997372
CHK_009146,OTP_FRICTION,0.99976176
CHK_009147,OTP_FRICTION,0.99968135
CHK_009148,DISTRACTION_TIMEOUT,0.99964416
CHK_009149,PRICE_HESITATION,0.9998035
CHK_009150,PAYMENT_FAILURE,0.9995461
